timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T09:27:17.062Z,29.7,69.5,437.0,0,1,40,24.6,57.4,,952.0,0,0,26.4,59.3,422.0,0,1,34,,,,0,0,0,19.8,77.0,440.0,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.32,58.16,422.0,0.0615814991956671
2026-07-30T09:27:22.086Z,29.7,69.5,435.40000000000003,0,1,33,24.6,57.4,,952.1,0,0,26.41,59.28,421.8,0,1,33,,,,0,0,0,19.8,76.97999999999999,438.4,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.324,58.152,421.8,0.0615814991956671
2026-07-30T09:27:27.060Z,29.7,69.5,434.46000000000004,0,1,35,24.6,57.39,,952.1,0,0,26.429,59.232000000000006,422.02,0,1,34,,,,0,0,0,19.8,76.96199999999999,436.06,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.3316,58.1268,422.02,0.0615814991956671
2026-07-30T09:27:32.059Z,29.71,69.5,434.21400000000006,0,1,38,24.59,57.381,,952.1,0,0,26.4461,59.15880000000001,423.818,0,1,42,,,,0,0,0,19.8,76.94579999999999,436.05400000000003,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.33244,58.09212,423.818,0.0615814991956671
2026-07-30T09:27:37.060Z,29.709,69.5,435.6926000000001,0,1,46,24.581,57.3629,,952.0,0,0,26.47149,59.062920000000005,423.1362,0,1,31,,,,0,0,0,19.8,76.93122,435.44860000000006,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.337196,58.042908,423.1362,0.0615814991956671
2026-07-30T09:27:42.059Z,29.7081,69.51,435.9233400000001,0,1,41,24.5729,57.346610000000005,,952.0,0,0,26.494341,58.976628000000005,424.22258,0,1,39,,,,0,0,0,19.8,76.91809799999999,435.6037400000001,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.3414764,57.998617200000005,424.22258,0.0615814991956671
2026-07-30T09:27:47.060Z,29.70729,69.519,438.0310060000001,0,1,50,24.56561,57.331949,,952.1,0,0,26.5249069,58.87896520000001,426.000322,0,1,43,,,,0,0,0,19.8,76.90628819999998,434.54336600000005,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.34932876,57.950755480000005,426.000322,0.0615814991956671
2026-07-30T09:27:52.060Z,29.706561,69.53710000000001,437.82790540000013,0,1,40,24.559049,57.3087541,,952.1,0,0,26.55241621,58.761068680000015,424.3002898,0,1,27,,,,0,0,0,19.81,76.91565937999998,433.1890294000001,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.356395884,57.88967993200001,424.3002898,0.0615814991956671
2026-07-30T09:27:57.059Z,29.7059049,69.55339000000001,438.5451148600001,0,1,44,24.5531441,57.297878690000005,,952.1,0,0,26.587174589,58.634961812000014,424.37026082,0,1,35,,,,0,0,0,19.819,76.92409344199999,431.1701264600001,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.3667562956,57.83271193880001,424.37026082,0.0615814991956671
2026-07-30T09:28:02.059Z,29.70531441,69.56805100000001,438.69060337400015,0,1,42,24.54782969,57.288090821,,952.1,0,0,26.6184571301,58.521465630800016,424.333234738,0,1,34,,,,0,0,0,19.8271,76.93168409779999,431.75311381400013,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.37608066604,57.781440744920005,424.333234738,0.0615814991956671
2026-07-30T09:28:07.059Z,29.704782969,69.58124590000001,436.2215430366001,0,1,30,24.543046721,57.269281738900006,,952.1,0,0,26.65661141709,58.399319067720015,423.8999112642,0,1,33,,,,0,0,0,19.83439,76.92851568801998,431.47780243260013,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.388472599436,57.72129667042801,423.8999112642,0.0615814991956671
2026-07-30T09:28:12.059Z,29.7043046721,69.58312131000001,434.7993887329401,0,1,34,24.5387420489,57.26235356501,,952.0,0,0,26.690950275381,58.269387160948014,422.50992013778,0,1,28,,,,0,0,0,19.840951,76.92566411921798,429.13002218934014,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.3996253394924,57.66516700338521,422.50992013778,0.0615814991956671
2026-07-30T09:28:17.058Z,29.70387420489,69.584809179,433.71944985964615,0,1,34,24.53486784401,57.246118208509,,952.1,0,0,26.721855247842903,58.142448444853216,420.258928124002,0,1,22,,,,0,0,0,19.8468559,76.91309770729617,428.7170199704061,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.40966280554316,57.60465030304668,420.258928124002,0.0615814991956671
2026-07-30T09:28:22.058Z,29.693486784401,69.58632826110001,432.34750487368154,0,1,33,24.531381059609,57.23150638765811,,952.1,0,0,26.749669723058613,58.028203600367895,420.33303531160186,0,1,33,,,,0,0,0,19.852170309999995,76.90178793656656,428.3453179733655,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.41869652498885,57.55018527274203,420.33303531160186,0.0615814991956671
2026-07-30T09:28:27.058Z,29.684138105960898,69.58769543499001,432.3127543863134,0,1,38,24.528242953648096,57.2083557488923,,952.1,0,0,26.78470275075276,57.90538324033111,423.49973178044166,0,1,47,,,,0,0,0,19.856953278999995,76.88160914290991,427.110786176029,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.43082687248996,57.48716674546783,423.49973178044166,0.0615814991956671
2026-07-30T09:28:32.064Z,29.67572429536481,69.588925891491,430.08147894768206,0,1,28,24.52541865828329,57.18752017400308,,952.1,0,0,26.81623247567748,57.774844916298,425.04975860239756,0,1,41,,,,0,0,0,19.8612579511,76.84344822861893,424.69970755842616,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.441744185240964,57.422450070921045,425.04975860239756,0.0615814991956671
2026-07-30T09:28:37.063Z,29.668151865828328,69.5900333023419,428.3733310529139,0,1,29,24.52287679245496,57.16876815660277,,952.2,0,0,26.854609228109734,57.64736042466819,426.1447827421578,0,1,40,,,,0,0,0,19.86513215599,76.76910340575704,424.42973680258353,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.45556976671687,57.36020506382894,426.1447827421578,0.0615814991956671
2026-07-30T09:28:42.058Z,29.661336679245498,69.5910299721077,427.93599794762247,0,1,34,24.520589113209464,57.1518913409425,,952.2,0,0,26.88914830529876,57.53262438220138,426.530304467942,0,1,37,,,,0,0,0,19.86861894039099,76.70219306518133,422.3867631223252,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.468012790045183,57.30418455744605,426.530304467942,0.0615814991956671
2026-07-30T09:28:47.064Z,29.65520301132095,69.59192697489694,428.8423981528602,0,1,40,24.51853020188852,57.136702206848256,,952.1,0,0,26.920233474768885,57.409361943981246,426.77727402114783,0,1,37,,,,0,0,0,19.87175704635189,76.6419737586632,421.6480868100927,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.479211511040667,57.24576610170145,426.77727402114783,0.0615814991956671
2026-07-30T09:28:52.064Z,29.649682710188856,69.58273427740724,428.65815833757415,0,1,36,24.516677181699663,57.11303198616343,,952.1,0,0,26.948210127292,57.288425749583126,428.1995466190331,0,1,42,,,,0,0,0,19.874581341716706,76.58777638279687,422.6832781290834,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.4892903599366,57.18318949153131,428.1995466190331,0.0615814991956671
2026-07-30T09:28:57.064Z,29.64471443916997,69.58446084966651,426.79234250381677,0,1,28,24.5150094635297,57.09172878754708,,952.1,0,0,26.9833891145628,57.159583174624814,430.9795919571298,0,1,49,,,,0,0,0,19.87712320754503,76.54899874451719,421.8149503161751,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.50236132394294,57.118870542378176,430.9795919571298,0.0615814991956671
2026-07-30T09:29:02.064Z,29.640242995252976,69.58601476469985,425.3131082534351,0,1,29,24.51350851717673,57.062555908792376,,952.1,0,0,27.01505020310652,57.03362485716234,431.5816327614168,0,1,40,,,,0,0,0,19.879410886790524,76.51409887006548,421.8334552845576,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.514125191548644,57.05098348814036,431.5816327614168,0.0615814991956671
2026-07-30T09:29:07.063Z,29.63621869572768,69.58741328822987,424.5817974280916,0,1,32,24.512157665459057,57.03630031791314,,952.1,0,0,27.043545182795867,56.9202623714461,430.22346948527513,0,1,32,,,,0,0,0,19.88146979811147,76.46268898305892,420.85010975610186,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.524712672393782,56.98988513932632,430.22346948527513,0.0615814991956671
2026-07-30T09:29:12.064Z,29.63259682615492,69.59867195940689,425.42361768528247,0,1,38,24.51094189891316,57.01267028612183,,952.1,0,0,27.079190664516283,56.80823613430149,430.30112253674764,0,1,38,,,,0,0,0,19.88332281830032,76.38642008475304,420.3650987804917,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.538241405154405,56.93089662539369,430.30112253674764,0.0615814991956671
