Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),CHAMBER_IDEALLOADS:Zone Ideal Loads Supply Air Mass Flow Rate [kg/s](TimeStep),CHAMBER_IDEALLOADS:Zone Ideal Loads Supply Air Temperature [C](TimeStep),HANGER_IDEALLOADS:Zone Ideal Loads Supply Air Mass Flow Rate [kg/s](TimeStep),HANGER_IDEALLOADS:Zone Ideal Loads Supply Air Temperature [C](TimeStep),NODE 6:System Node Mass Flow Rate [kg/s](TimeStep),NODE 5:System Node Mass Flow Rate [kg/s](TimeStep),NODE 4:System Node Mass Flow Rate [kg/s](TimeStep),NODE 3:System Node Mass Flow Rate [kg/s](TimeStep),NODE 2:System Node Mass Flow Rate [kg/s](TimeStep),NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_SPLITAC OA NODE:System Node Mass Flow Rate [kg/s](TimeStep),MODEL OUTDOOR AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),HANGER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),HANGER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly) 
 07/21  00:01:00,28.93,29.834907789679605,29.86465847351869,29.834907789679605,0.0,51979.70455763707,29.86465847351869,0.0,0.0,0.07572256000000001,19.12,0.0,29.91730729826205,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:02:00,28.93,26.667635221740706,29.78267464556447,26.667635221740706,0.0,36279.7117227213,29.78267464556447,0.0,0.0,0.07572256000000001,19.12,0.0,29.86465847351869,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:03:00,28.93,24.903570847888055,29.696049346327634,24.903570847888055,0.0,27556.425930895002,29.696049346327634,0.0,0.0,0.07572256000000001,19.12,0.0,29.78267464556447,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:04:00,28.93,24.42357319303035,29.61594082269696,24.42357319303035,0.0,25160.959079652817,29.61594082269696,0.0,0.0,0.07572256000000001,19.12,0.0,29.696049346327634,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:05:00,28.93,24.48546187704183,29.54449711912157,24.48546187704183,0.0,25426.539677997593,29.54449711912157,0.0,0.0,0.07572256000000001,19.12,0.0,29.61594082269696,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:06:00,28.93,24.589653841776993,29.480637651666733,24.589653841776993,0.0,25921.969746977047,29.480637651666733,0.0,0.0,0.07572256000000001,19.12,0.0,29.54449711912157,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:07:00,28.93,24.598840785674625,29.42294815097324,24.598840785674625,0.0,25970.379405704556,29.42294815097324,0.0,0.0,0.07572256000000001,19.12,0.0,29.480637651666733,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:08:00,28.93,24.55279052094552,29.37044196883332,24.55279052094552,0.0,25754.24512693943,29.37044196883332,0.0,0.0,0.07572256000000001,19.12,0.0,29.42294815097324,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:09:00,28.93,24.50583817220402,29.322504273056676,24.50583817220402,0.0,25530.601122016687,29.322504273056676,0.0,0.0,0.07572256000000001,19.12,0.0,29.37044196883332,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:10:00,28.93,24.477258787222308,29.27870322780366,24.477258787222308,0.0,25392.408795801442,29.27870322780366,0.0,0.0,0.07572256000000001,19.12,0.0,29.322504273056676,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
