timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T03:55:17.380Z,29.6,72.7,416,0,1,31,23.7,55.4,0,955.4,0,0,27.3,51.9,413,0,1,29,0,0,0,0,0,0,17.6,77.9,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:55:22.379Z,29.6,72.6,405,0,1,26,23.7,55.4,0,955.5,0,0,27.3,51.8,424,0,1,34,0,0,0,0,0,0,17.6,78,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:55:27.379Z,29.6,72.2,400,0,1,16,23.7,55.4,0,955.5,0,0,27.3,51.8,429,0,1,37,0,0,0,0,0,0,17.6,78,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:55:32.379Z,29.5,71.7,400,0,1,18,23.7,55.4,0,955.4,0,0,27.3,51.8,428,0,1,36,0,0,0,0,0,0,17.6,78,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:55:37.380Z,29.6,71,400,0,1,19,23.7,55.4,0,955.4,0,0,27.3,51.8,426,0,1,35,0,0,0,0,0,0,17.6,78,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:55:42.478Z,29.6,70.9,400,0,1,22,23.7,55.3,0,955.4,0,0,27.3,51.8,430,0,1,37,0,0,0,0,0,0,17.6,77.9,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:55:47.381Z,29.6,70.7,401,0,1,24,23.7,55.4,0,955.5,0,0,27.3,51.8,436,0,1,40,0,0,0,0,0,0,17.6,77.8,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:55:52.384Z,29.5,70.4,400,0,1,19,23.7,55.3,0,955.4,0,0,27.3,51.7,400,0,1,23,0,0,0,0,0,0,17.6,77.8,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:55:57.378Z,29.5,69.7,404,0,1,25,23.7,55.3,0,955.4,0,0,27.3,51.7,428,0,1,36,0,0,0,0,0,0,17.6,77.8,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:56:02.482Z,29.5,69.6,402,0,1,25,23.7,55.3,0,955.4,0,0,27.3,51.7,412,0,1,29,0,0,0,0,0,0,17.6,77.7,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:56:07.378Z,29.5,69.8,400,0,1,10,23.7,55.3,0,955.5,0,0,27.3,51.7,400,0,1,23,0,0,0,0,0,0,17.6,77.7,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
