timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T08:45:17.501Z,29.7,71.0,420.0,0,1,33,26.4,66.5,,952.1,0,0,29.1,65.8,410.0,0,1,28,,,,0,0,0,21.0,69.5,431.0,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.48,66.22,410.0,0.0615814991956671
2026-07-30T08:45:22.500Z,29.7,70.99,420.2,0,1,33,26.4,66.48,,952.1,0,0,29.1,65.75,413.4,0,1,44,,,,0,0,0,21.0,69.51,431.0,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.48,66.188,413.4,0.0615814991956671
2026-07-30T08:45:27.494Z,29.7,70.981,421.58000000000004,0,1,39,26.4,66.40200000000002,,952.1,0,0,29.1,65.64500000000001,413.26,0,1,29,,,,0,0,0,20.99,69.519,431.20000000000005,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.48,66.09920000000001,413.26,0.0615814991956671
2026-07-30T08:45:32.496Z,29.7,70.9729,423.22200000000004,0,1,41,26.4,66.33180000000002,,952.1,0,0,29.1,65.55050000000001,413.33400000000006,0,1,30,,,,0,0,0,20.981,69.5271,429.58000000000004,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.48,66.01928000000001,413.33400000000006,0.0615814991956671
2026-07-30T08:45:37.493Z,29.7,70.96561,423.69980000000004,0,1,36,26.39,66.21862000000002,,952.1,0,0,29.11,65.41545,415.1006000000001,0,1,37,,,,0,0,0,20.972900000000003,69.53439,429.32200000000006,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.478,65.89735200000001,415.1006000000001,0.0615814991956671
2026-07-30T08:45:42.498Z,29.7,70.959049,422.52982000000003,0,1,29,26.381,66.11675800000002,,952.1,0,0,29.119,65.29390500000001,416.1905400000001,0,1,35,,,,0,0,0,20.96561,69.540951,428.5898,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.4762,65.78761680000002,416.1905400000001,0.0615814991956671
2026-07-30T08:45:47.497Z,29.7,70.9631441,424.47683800000004,0,1,43,26.3729,66.00508220000002,,952.1,0,0,29.1271,65.12451450000002,416.47148600000014,0,1,32,,,,0,0,0,20.949049,69.58685590000002,427.43082000000004,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.47458,65.65285512000003,416.47148600000014,0.0615814991956671
2026-07-30T08:45:52.497Z,29.7,70.95682968999999,424.9291542000001,0,1,37,26.36561,65.86457398000002,,952.1,0,0,29.14439,64.93206305000001,414.9243374000002,0,1,24,,,,0,0,0,20.924144100000003,69.62817031000002,424.687738,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.477121999999994,65.49156960800002,414.9243374000002,0.0615814991956671
2026-07-30T08:45:57.494Z,29.7,70.951146721,424.7362387800001,0,1,34,26.359048999999995,65.70811658200002,,952.1,0,0,29.159951,64.72885674500002,413.43190366000016,0,1,19,,,,0,0,0,20.89172969,69.67535327900002,422.2189642,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.4794098,65.31641264720002,413.43190366000016,0.0615814991956671
2026-07-30T08:46:02.497Z,29.7,70.94603204890001,426.0626149020001,0,1,41,26.353144099999994,65.56730492380001,,952.1,0,0,29.1739559,64.54597107050002,416.3887132940002,0,1,43,,,,0,0,0,20.862556721,69.71781795110002,420.59706778000003,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.48146882,65.15877138248001,416.3887132940002,0.0615814991956671
