timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T05:05:40.698Z,31.1,68.9,441.0,0,1,42,25.1,77.2,,954.9,0,0,27.8,76.8,417.0,0,1,31,25.5,82.7,488.0,0,2,66,24.2,81.9,444.0,0,1,44,25.6,79.7,412.0,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.99,78.18,417.0,0.0615814991956671
2026-07-30T05:05:45.701Z,31.1,68.91000000000001,440.6,0,1,40,25.1,77.19,,954.9,0,0,27.81,76.73,415.3,0,1,20,25.48,82.76,488.0,0,2,65313,24.16,82.14000000000001,443.8,0,1,43,25.58,79.83,412.1,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.989,78.16600000000001,415.3,0.0615814991956671
2026-07-30T05:05:50.699Z,31.1,68.92900000000002,438.04,0,1,30,25.1,77.181,,954.9,0,0,27.819,76.667,415.87000000000006,0,1,33,25.462000000000003,82.81400000000001,488.0,0,2,66,24.124,82.35600000000002,442.52,0,1,38,25.562,79.94699999999999,412.49000000000007,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.9881,78.1534,415.87000000000006,0.0615814991956671
2026-07-30T05:05:55.723Z,31.1,68.93610000000002,439.2360000000001,0,1,47,25.1,77.1329,,954.9,0,0,27.8371,76.56030000000001,418.1830000000001,0,1,41,25.435800000000004,82.8826,488.0,0,2,66,24.0716,82.60040000000002,439.168,0,1,28,25.5358,80.0923,411.84100000000007,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.988290000000003,78.11106000000001,418.1830000000001,0.0615814991956671
2026-07-30T05:06:00.733Z,31.1,68.93249000000003,442.3124,0,1,57,25.1,77.06961000000001,,954.9,0,0,27.85339,76.44427000000002,417.3647000000001,0,1,28,25.402220000000007,82.96434,488.0,0,2,66,24.00444,82.82036000000002,436.2512,0,1,28,25.50222,80.26307,412.0569,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.986461,78.06095400000001,417.3647000000001,0.0615814991956671
2026-07-30T05:06:05.698Z,31.1,68.90924100000002,441.68116,0,1,40,25.1,77.00264900000002,,954.8,0,0,27.878051,76.28984300000002,417.3282300000001,0,1,31,25.361998000000007,83.037906,488.0,0,2,66,23.923996,82.97832400000001,434.2260800000001,0,1,31,25.471998000000003,80.436763,412.25121,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.9858149,77.99585860000002,417.3282300000001,0.0615814991956671
2026-07-30T05:06:10.700Z,31.1,68.85831690000002,442.8130440000001,0,1,48,25.1,76.93238410000002,,954.8,0,0,27.9002459,76.11085870000002,415.8954070000001,0,1,25,25.32579820000001,83.10411540000001,488.0,0,2,66,23.8515964,83.12049160000001,430.80347200000006,0,1,22,25.4447982,80.5930867,411.026089,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.985233410000003,77.92027274000003,415.8954070000001,0.0615814991956671
2026-07-30T05:06:15.699Z,31.1,68.79248521000002,441.2317396,0,1,36,25.1,76.86914569000001,,954.8,0,0,27.930221310000004,75.91977283000003,417.4058663000001,0,1,38,25.28988504666668,79.00370386,488.0,0,2,66,23.72643676,83.05844244000001,427.7231248000001,0,1,17,25.40031838,80.73377803000001,411.8234801,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.98704340233333,77.011245466,417.4058663000001,0.0615814991956671
2026-07-30T05:06:20.700Z,31.090000000000003,68.73323668900002,440.00856564,0,1,37,25.1,76.81223112100001,,954.8,0,0,27.957199179000003,75.74779554700002,418.0652796700001,0,1,34,25.25422987533334,75.313333474,488.0,0,2,66,23.613793084000005,83.00259819600001,424.95081232000007,0,1,20,25.360286542,80.86040022700001,411.34113209,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.98800572876667,76.19312091940002,418.0652796700001,0.0615814991956671
2026-07-30T05:06:25.699Z,31.081000000000007,68.67991302010003,439.007709076,0,1,37,25.1,76.7310080089,,954.9,0,0,27.9714792611,75.55301599230002,420.1587517030001,0,1,41,25.218806887800007,76.12200012660001,488.0,0,2,66,23.482413775600005,82.8323383764,423.75573108800006,0,1,30,25.3242578878,80.97436020430001,411.407018881,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.985205155890004,76.25580882746002,420.1587517030001,0.0615814991956671
2026-07-30T05:06:30.699Z,31.072900000000008,68.60192171809003,436.3069381684,0,1,29,25.1,76.62790720801001,,954.9,0,0,27.99433133499,75.33771439307002,419.14287653270014,0,1,28,25.17692619902001,76.81980011394002,488.0,0,2,66,23.344172398040005,82.55910453876001,422.6801579792001,0,1,30,25.29183209902,81.06692418387001,410.7663169929,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.983684640301,76.27922794471402,419.14287653270014,0.0615814991956671
