timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T07:00:09.382Z,30.3,72.4,436.0,0,1,40,26.0,84.1,,953.5,0,0,29.0,82.3,407.0,0,1,27,28.3,85.9,431.0,0,1,38,26.6,93.1,400.0,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.36,83.92,414.19999999999993,0.0615814991956671
2026-07-30T07:00:14.322Z,30.31,72.38000000000001,435.9,0,1,39,26.0,84.1,,953.6,0,0,29.0,82.27999999999999,406.93,0,1,22,28.26,85.94,430.93000000000006,0,1,35,26.58,93.16,400.0,0,1,14,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.352,83.922,414.13,0.0615814991956671
2026-07-30T07:00:19.322Z,30.319,72.36200000000001,433.61000000000007,0,1,30,26.0,84.1,,953.5,0,0,29.01,82.252,407.144,0,1,39,28.204,86.016,430.7540000000001,0,1,32,26.552,93.254,402.3,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.3438,83.9288,414.227,0.0615814991956671
2026-07-30T07:00:24.321Z,30.3271,72.32580000000002,433.0490000000001,0,1,36,26.0,84.1,,953.5,0,0,29.019,82.20679999999999,407.5759,0,1,39,28.1336,86.1644,430.3439000000001,0,1,26,26.5068,93.3986,403.67,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.33242,83.94492,414.4063,0.0615814991956671
2026-07-30T07:00:29.321Z,30.34439,72.27322000000001,432.6441000000001,0,1,37,26.0,84.1,,953.6,0,0,29.0271,82.15611999999999,408.23998,0,1,41,28.05024,86.35796,430.0382800000001,0,1,38,26.45612,93.56874,406.603,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.318178000000003,83.96842799999999,414.77947000000006,0.0615814991956671
2026-07-30T07:00:34.321Z,30.359951,72.205898,430.4796900000001,0,1,28,26.0,84.1,,953.6,0,0,29.03439,82.110508,409.215485,0,1,48,27.975216000000003,86.53216400000001,429.4903450000001,0,1,24,26.410508000000004,93.721866,407.6427,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.305360200000003,83.9895852,415.29794300000003,0.0615814991956671
2026-07-30T07:00:39.320Z,30.383955900000004,72.1153082,428.5317210000001,0,1,29,26.0,84.11,,953.6,0,0,29.050951000000005,82.0494572,410.30348920000006,0,1,42,27.8976944,86.7989476,428.8116142000001,0,1,26,26.369457200000006,93.8996794,408.97843,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.294824180000003,84.02962668,415.85592670000005,0.0615814991956671
2026-07-30T07:00:44.321Z,30.40556031000001,72.02377738000001,429.4785489000001,0,1,41,26.0,84.119,,953.6,0,0,29.065855900000003,81.99451148000001,411.5617377100001,0,1,46,27.817924960000003,87.03905284000001,428.09872611000014,0,3,265,26.322511480000006,94.08971146,411.68058700000006,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.283341762,84.06566401200001,416.52283423000006,0.0615814991956671
2026-07-30T07:00:49.322Z,30.435004279000005,71.89139964200001,427.1306940100001,0,1,26,26.0,84.1371,,953.6,0,0,29.079270310000005,81.93506033200002,412.73530162600014,0,1,36,27.736132464,87.31514755600001,427.43029949600015,0,1,32,26.280260332000005,94.280740314,413.9125283000001,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.2710075858,84.11209761080002,417.1438009870001,0.0615814991956671
2026-07-30T07:00:54.320Z,30.461503851100005,71.77225967780001,425.71762460900015,0,1,30,26.0,84.16339,,953.6,0,0,29.101343279000005,81.87155429880002,413.9185353817001,0,1,40,27.6525192176,87.61363280040001,426.76457094370016,0,1,30,26.242234298800003,94.47266628260002,415.7212754700001,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.260906827220005,84.16588784972001,417.7723460503001,0.0615814991956671
