timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T08:50:34.751Z,31.5,66.8,414.0,0,1,30,23.4,67.6,,952.1,0,0,27.3,62.2,423.0,0,1,34,,,,0,0,0,28.3,61.8,434.0,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.96,65.44,423.0,0.0809682674609697
2026-07-31T08:50:39.687Z,31.5,66.8,415.0,0,1,34,23.4,67.6,,952.1,0,0,27.3,62.2,422.87,0,1,28,,,,0,0,0,28.3,61.8,431.7000000000001,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.96,65.44,422.87,0.0809682674609697
2026-07-31T08:50:44.697Z,31.5,66.82,419.2,0,1,50,23.4,67.6,,952.1,0,0,27.3,62.2,422.776,0,1,35,,,,0,0,0,28.3,61.8,430.43000000000006,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.96,65.44,422.776,0.0809682674609697
2026-07-31T08:50:49.689Z,31.51,66.848,420.78,0,1,40,23.4,67.6,,952.1,0,0,27.3,62.2,422.7921,0,1,38,,,,0,0,0,28.3,61.8,429.0870000000001,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.96,65.44,422.7921,0.0809682674609697
2026-07-31T08:50:54.686Z,31.509,66.8632,422.002,0,1,38,23.4,67.6,,952.4,0,0,27.31,62.190000000000005,422.71722,0,1,30,,,,0,0,0,28.3,61.8,431.0783,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.964,65.436,422.71722,0.0809682674609697
2026-07-31T08:50:59.688Z,31.5081,66.88688,425.0018,0,1,48,23.4,67.6,,952.4,0,0,27.319000000000003,62.181,422.829395,0,1,42,,,,0,0,0,28.28,62.57,434.97047,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.9676,65.4324,422.829395,0.0809682674609697
2026-07-31T08:51:04.687Z,31.50729,66.918192,424.80162,0,1,34,23.4,67.6,,952.8,0,0,27.3271,62.172900000000006,422.8819628,0,1,32,,,,0,0,0,28.262,63.263000000000005,436.273423,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.970840000000003,65.42916,422.8819628,0.0809682674609697
2026-07-31T08:51:09.687Z,31.506561,66.95637280000001,425.821458,0,1,40,23.4,67.6,,952.8,0,0,27.33439,62.16561000000001,423.06572309,0,1,40,,,,0,0,0,28.1758,64.59670000000001,432.6460807,0,1,16,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.973756,65.426244,423.06572309,0.0809682674609697
2026-07-31T08:51:14.692Z,31.5159049,66.98073552000001,426.63931220000006,0,1,39,23.4,67.58,,952.7,0,0,27.340951,62.179049000000006,423.2739116940001,0,1,37,,,,0,0,0,28.018220000000003,66.03703000000002,429.38147263,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.9763804,65.4196196,423.2739116940001,0.0809682674609697
2026-07-31T08:51:19.692Z,31.52431441,66.97266196800001,427.67538098000006,0,1,40,23.4,67.562,,952.7,0,0,27.3468559,62.1911441,423.33980534630007,0,1,29,,,,0,0,0,27.876398,67.33332700000001,426.443325367,0,1,2,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.97874236,65.41365764,423.33980534630007,0.0809682674609697
