timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T07:00:09.382Z,30.3,72.4,436,0,1,40,26,84.1,0,953.5,0,0,29,82.3,407,0,1,27,28.3,85.9,431,0,1,38,26.6,93.1,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:00:14.322Z,30.4,72.2,435,0,1,39,26,84.1,0,953.6,0,0,29,82.1,400,0,1,22,27.9,86.3,424,0,1,35,26.4,93.7,400,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:00:19.322Z,30.4,72.2,413,0,1,30,26,84.1,0,953.5,0,0,29.1,82,434,0,1,39,27.7,86.7,419,0,1,32,26.3,94.1,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:00:24.321Z,30.4,72,428,0,1,36,26,84.1,0,953.5,0,0,29.1,81.8,433,0,1,39,27.5,87.5,404,0,1,26,26.1,94.7,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:00:29.321Z,30.5,71.8,429,0,1,37,26,84.1,0,953.6,0,0,29.1,81.7,439,0,1,41,27.3,88.1,433,0,1,38,26,95.1,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:00:34.321Z,30.5,71.6,411,0,1,28,26,84.1,0,953.6,0,0,29.1,81.7,452,0,1,48,27.3,88.1,400,0,1,24,26,95.1,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:00:39.320Z,30.6,71.3,411,0,1,29,26,84.2,0,953.6,0,0,29.2,81.5,439,0,1,42,-2.1,89.2,406,0,1,26,26,95.5,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:00:44.321Z,30.6,71.2,438,0,1,41,26,84.2,0,953.6,0,0,29.2,81.5,448,0,1,46,-2.1,89.2,768,0,3,265,25.9,95.8,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:00:49.322Z,30.7,70.7,406,0,1,26,26,84.3,0,953.6,0,0,29.2,81.4,427,0,1,36,27,89.8,419,0,1,32,25.9,96,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:00:54.320Z,30.7,70.7,413,0,1,30,26,84.4,0,953.6,0,0,29.3,81.3,436,0,1,40,26.9,90.3,415,0,1,30,25.9,96.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:00:59.320Z,30.8,70.5,423,0,1,34,26,84.4,0,953.6,0,0,29.3,81.3,424,0,1,34,26.9,90.6,416,0,1,31,25.8,96.4,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:01:04.321Z,30.8,70.5,400,0,1,18,26,84.4,0,953.5,0,0,29.3,81.2,405,0,1,26,26.8,90.9,420,0,1,33,25.8,96.6,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:01:09.320Z,30.8,70.6,442,0,1,43,26,84.4,0,953.5,0,0,29.3,81.2,431,0,1,38,26.8,91.1,419,0,1,32,25.8,96.7,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:01:14.320Z,30.8,70.6,456,0,1,49,26,84.4,0,953.5,0,0,29.3,81.1,414,0,1,30,26.8,91.1,400,0,1,19,25.8,96.7,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:01:19.320Z,30.8,70.6,456,0,1,50,26,84.4,0,953.5,0,0,29.3,81.1,443,0,1,43,26.8,91.6,433,0,1,39,25.8,96.9,400,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:01:24.319Z,30.9,70.5,435,0,1,40,26,84.4,0,953.5,0,0,29.3,81.1,438,0,1,41,26.8,91.6,435,0,1,39,25.8,96.9,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:01:29.371Z,30.9,70.5,458,0,1,50,26,84.5,0,953.5,0,0,29.4,81.1,447,0,1,45,26.7,91.7,427,0,1,36,25.8,96.9,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:01:34.318Z,30.9,70.5,447,0,1,45,26,84.5,0,953.5,0,0,29.4,81,425,0,1,35,26.7,91.8,417,0,1,31,25.8,97,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:01:39.319Z,30.9,70.4,469,0,1,56,26,84.5,0,953.5,0,0,29.4,80.9,444,0,1,44,26.7,91.9,429,0,1,37,25.8,97.1,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:01:44.318Z,30.9,70.3,414,0,1,30,26,84.5,0,953.5,0,0,29.3,80.9,400,0,1,21,-2.3,46.1,845,0,3,432,25.8,97.1,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:01:49.318Z,31,70.3,441,0,1,42,26,84.6,0,953.5,0,0,29.3,81,438,0,1,41,26.7,92,452,0,1,48,25.8,97.1,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:01:54.320Z,31,70.1,437,0,1,41,26,84.6,0,953.4,0,0,29.3,81,429,0,1,37,26.7,92.1,468,0,1,56,25.8,97.2,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:01:59.318Z,31,70,432,0,1,38,26,84.6,0,953.4,0,0,29.3,81,411,0,1,28,26.7,92.1,455,0,1,49,25.8,97.2,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:02:04.320Z,31,69.9,426,0,1,35,26,84.6,0,953.4,0,0,29.3,81.1,400,0,1,23,26.7,92.1,455,0,1,49,25.8,97.2,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:02:09.318Z,31,69.8,414,0,1,30,26,84.6,0,953.5,0,0,29.3,81.1,412,0,1,29,26.7,92.1,444,0,1,44,25.8,97.2,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:02:14.318Z,31,69.6,412,0,1,29,26,84.6,0,953.5,0,0,29.3,81.1,400,0,1,17,26.7,92.1,452,0,1,48,25.8,97.2,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:02:19.318Z,31.1,69.6,414,0,1,30,26,84.6,0,953.4,0,0,29.3,81.2,411,0,1,28,26.7,92.2,461,0,1,52,25.8,97.3,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:02:24.325Z,31.1,69.7,424,0,1,35,26,84.6,0,953.4,0,0,29.3,81.2,400,0,1,17,26.7,92.2,65535,0,128,65535,25.8,97.3,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:02:29.318Z,31.1,69.6,428,0,1,36,26,84.8,0,953.4,0,0,29.3,81.2,411,0,1,28,26.7,92.2,65376,0,1,46,25.8,97.3,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:02:34.318Z,31.1,69.6,426,0,1,35,26,84.7,0,953.5,0,0,29.3,81.3,423,0,1,34,26.7,92.3,451,0,1,47,25.8,97.2,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:02:39.318Z,31.1,69.3,431,0,1,37,26,84.7,0,953.4,0,0,29.3,81.4,410,0,1,28,26.7,92.4,445,0,1,44,25.8,97.3,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:02:44.325Z,31.1,69.3,410,0,1,28,26,84.7,0,953.4,0,0,29.3,81.4,415,0,1,30,26.7,92.4,454,0,1,48,25.8,97.3,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:02:49.324Z,31.2,69.3,438,0,1,41,26,84.8,0,953.4,0,0,29.2,81.4,400,0,1,24,26.7,92.4,475,0,1,59,25.8,97.3,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:02:54.324Z,31.2,69.2,449,0,1,46,26,84.8,0,953.4,0,0,29.2,81.5,402,0,1,24,26.7,92.5,469,0,1,56,25.8,97.3,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:02:59.324Z,31.2,68.9,445,0,1,44,26,84.8,0,953.4,0,0,29.2,81.6,400,0,1,24,26.7,92.5,436,0,1,40,25.8,97.3,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:03:04.324Z,31.3,69,443,0,1,43,26,84.8,0,953.4,0,0,29.2,81.6,421,0,1,33,26.7,92.5,446,0,1,45,25.8,97.3,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:03:09.324Z,31.3,68.7,446,0,1,45,26,84.8,0,953.4,0,0,29.2,81.8,415,0,1,30,26.7,92.6,449,0,1,46,25.8,97.3,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:03:14.324Z,31.3,68.8,441,0,1,42,26,84.8,0,953.4,0,0,29.2,81.8,400,0,1,21,26.7,92.6,457,0,1,50,25.8,97.3,429,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:03:19.323Z,31.2,68.7,451,0,1,47,26,84.9,0,953.4,0,0,29.1,81.9,419,0,1,32,26.7,92.6,452,0,1,48,25.8,97.3,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:03:24.322Z,31.3,68.6,466,0,1,54,26,84.9,0,953.5,0,0,29.2,81.9,439,0,1,42,26.7,92.6,467,0,1,55,25.8,97.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:03:29.323Z,31.3,68.5,449,0,1,46,26,84.9,0,953.4,0,0,29.2,81.9,433,0,1,38,26.7,92.7,442,0,1,43,25.8,97.3,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:03:34.324Z,31.3,68.5,443,0,1,43,26,84.9,0,953.4,0,0,29.1,82,420,0,1,33,26.6,92.7,443,0,1,43,25.8,97.3,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:03:39.319Z,31.3,68.4,446,0,1,45,26,85.1,0,953.4,0,0,29.2,82,429,0,1,37,26.7,92.7,457,0,1,50,25.8,97.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:03:44.322Z,31.3,68.5,445,0,1,44,26,85,0,953.5,0,0,29.2,82,498,0,2,71,26.7,92.7,480,0,1,62,25.8,97.3,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:03:49.322Z,31.3,68.5,443,0,1,44,26,85,0,953.4,0,0,29.2,82,464,0,1,53,26.7,92.8,441,0,1,42,25.8,97.3,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:03:54.321Z,31.3,68.3,449,0,1,46,26,85,0,953.4,0,0,29.2,82,456,0,1,50,26.7,92.8,457,0,1,50,25.8,97.3,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:03:59.322Z,31.3,68.5,439,0,1,42,26,85,0,953.4,0,0,29.2,82,468,0,1,56,26.7,92.8,461,0,1,52,25.8,97.4,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:04:04.322Z,31.3,68.5,444,0,1,44,26,85,0,953.5,0,0,29.2,81.9,453,0,1,48,26.6,92.8,460,0,1,51,25.8,97.4,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:04:09.321Z,31.3,68.3,421,0,1,33,26,85,0,953.5,0,0,29.2,81.9,438,0,1,41,26.7,92.8,456,0,1,49,25.8,97.4,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:04:14.321Z,31.3,68.3,422,0,1,34,26,85.2,0,953.4,0,0,29.2,82,447,0,1,45,26.7,92.8,460,0,1,52,25.8,97.4,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:04:19.321Z,31.4,68.4,445,0,1,44,26,85.1,0,953.5,0,0,29.2,81.9,429,0,1,37,26.7,92.8,442,0,1,43,25.8,97.4,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:04:24.321Z,31.4,68.4,447,0,1,45,26,85.1,0,953.5,0,0,29.2,81.9,432,0,1,38,26.7,92.8,468,0,1,55,25.8,97.4,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:04:29.321Z,31.4,68.4,438,0,1,41,26,85.1,0,953.4,0,0,29.2,82,443,0,1,43,26.7,92.8,434,0,1,39,25.8,97.4,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:04:34.320Z,31.3,68.4,415,0,1,30,26,85.1,0,953.5,0,0,29.2,82,449,0,1,46,115.9,92.8,400,0,1,22,25.8,97.4,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:04:39.320Z,31.3,68.3,400,0,1,23,26,85.1,0,953.4,0,0,29.2,82,418,0,1,32,26.7,92.9,414,0,1,30,25.8,97.4,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
