timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T05:05:40.698Z,31.1,68.9,441,0,1,42,25.1,77.2,0,954.9,0,0,27.8,76.8,417,0,1,31,25.5,82.7,488,0,2,66,24.2,81.9,444,0,1,44,25.6,79.7,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:05:45.701Z,31.1,69,437,0,1,40,25.1,77.1,0,954.9,0,0,27.9,76.1,400,0,1,20,25.3,83.3,65535,0,2,65313,23.8,84.3,442,0,1,43,25.4,81,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:05:50.699Z,31.1,69.1,415,0,1,30,25.1,77.1,0,954.9,0,0,27.9,76.1,421,0,1,33,25.3,83.3,488,0,2,66,23.8,84.3,431,0,1,38,25.4,81,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:05:55.723Z,31.1,69,450,0,1,47,25.1,76.7,0,954.9,0,0,28,75.6,439,0,1,41,25.2,83.5,488,0,2,66,23.6,84.8,409,0,1,28,25.3,81.4,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:06:00.733Z,31.1,68.9,470,0,1,57,25.1,76.5,0,954.9,0,0,28,75.4,410,0,1,28,25.1,83.7,488,0,2,66,23.4,84.8,410,0,1,28,25.2,81.8,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:06:05.698Z,31.1,68.7,436,0,1,40,25.1,76.4,0,954.8,0,0,28.1,74.9,417,0,1,31,25,83.7,488,0,2,66,23.2,84.4,416,0,1,31,25.2,82,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:06:10.700Z,31.1,68.4,453,0,1,48,25.1,76.3,0,954.8,0,0,28.1,74.5,403,0,1,25,25,83.7,488,0,2,66,23.2,84.4,400,0,1,22,25.2,82,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:06:15.699Z,31.1,68.2,427,0,1,36,25.1,76.3,0,954.8,0,0,28.2,74.2,431,0,1,38,87.5,42.1,488,0,2,66,22.6,82.5,400,0,1,17,25,82,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:06:20.700Z,31,68.2,429,0,1,37,25.1,76.3,0,954.8,0,0,28.2,74.2,424,0,1,34,87.5,42.1,488,0,2,66,22.6,82.5,400,0,1,20,25,82,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:06:25.699Z,31,68.2,430,0,1,37,25.1,76,0,954.9,0,0,28.1,73.8,439,0,1,41,24.9,83.4,488,0,2,66,22.3,81.3,413,0,1,30,25,82,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
