timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T08:45:17.501Z,29.7,71,420,0,1,33,26.4,66.5,0,952.1,0,0,29.1,65.8,410,0,1,28,0,0,0,0,0,0,21,69.5,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:45:22.500Z,29.7,70.9,422,0,1,33,26.4,66.3,0,952.1,0,0,29.1,65.3,444,0,1,44,0,0,0,0,0,0,21,69.6,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:45:27.494Z,29.7,70.9,434,0,1,39,26.4,65.7,0,952.1,0,0,29.1,64.7,412,0,1,29,0,0,0,0,0,0,20.9,69.6,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:45:32.496Z,29.7,70.9,438,0,1,41,26.4,65.7,0,952.1,0,0,29.1,64.7,414,0,1,30,0,0,0,0,0,0,20.9,69.6,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:45:37.493Z,29.7,70.9,428,0,1,36,26.3,65.2,0,952.1,0,0,29.2,64.2,431,0,1,37,0,0,0,0,0,0,20.9,69.6,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:45:42.498Z,29.7,70.9,412,0,1,29,26.3,65.2,0,952.1,0,0,29.2,64.2,426,0,1,35,0,0,0,0,0,0,20.9,69.6,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:45:47.497Z,29.7,71,442,0,1,43,26.3,65,0,952.1,0,0,29.2,63.6,419,0,1,32,0,0,0,0,0,0,20.8,70,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:45:52.497Z,29.7,70.9,429,0,1,37,26.3,64.6,0,952.1,0,0,29.3,63.2,401,0,1,24,0,0,0,0,0,0,20.7,70,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:45:57.494Z,29.7,70.9,423,0,1,34,26.3,64.3,0,952.1,0,0,29.3,62.9,400,0,1,19,0,0,0,0,0,0,20.6,70.1,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:46:02.497Z,29.7,70.9,438,0,1,41,26.3,64.3,0,952.1,0,0,29.3,62.9,443,0,1,43,0,0,0,0,0,0,20.6,70.1,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:46:07.496Z,29.7,70.9,439,0,1,42,26.3,64.1,0,952.1,0,0,29.3,62.7,418,0,1,32,0,0,0,0,0,0,20.6,70.1,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:46:12.496Z,29.7,71,415,0,1,30,26.3,63.9,0,952.1,0,0,29.3,62.3,434,0,1,39,0,0,0,0,0,0,20.6,70.2,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:46:17.493Z,29.7,71,434,0,1,39,26.3,63.5,0,952.2,0,0,29.3,61.9,400,0,1,17,0,0,0,0,0,0,20.6,70.2,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:46:22.493Z,29.7,71,405,0,1,26,26.3,63.5,0,952.2,0,0,29.3,61.9,427,0,1,36,0,0,0,0,0,0,20.5,70.2,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:46:27.498Z,29.7,71,402,0,1,25,26.3,63.2,0,952.1,0,0,29.4,61.5,420,0,1,33,0,0,0,0,0,0,20.4,70.3,409,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:46:32.497Z,29.7,71,400,0,1,21,26.3,63.2,0,952.1,0,0,29.4,61.5,407,0,1,27,0,0,0,0,0,0,20.4,70.3,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:46:37.497Z,29.7,71,402,0,1,24,26.3,62.8,0,952.2,0,0,29.4,61.1,427,0,1,36,0,0,0,0,0,0,20.4,70.3,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:46:42.496Z,29.6,71,420,0,1,33,26.3,62.6,0,952.1,0,0,29.4,60.8,405,0,1,26,0,0,0,0,0,0,20.4,70.4,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:46:47.500Z,29.6,71,442,0,1,43,26.3,62.3,0,952.1,0,0,29.4,60.4,426,0,1,35,0,0,0,0,0,0,20.3,70.5,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:46:52.494Z,29.6,71,457,0,1,50,26.2,62.2,0,952.2,0,0,29.4,60.4,400,0,1,23,0,0,0,0,0,0,20.3,70.5,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:46:57.495Z,29.6,71.1,416,0,1,31,26.2,62.1,0,952.2,0,0,29.4,59.9,418,0,1,32,0,0,0,0,0,0,20.2,70.5,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:47:02.493Z,29.6,71.1,431,0,1,38,26.2,62.1,0,952.2,0,0,29.4,59.9,400,0,1,21,0,0,0,0,0,0,20.2,70.5,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:47:07.494Z,29.6,71.1,425,0,1,35,26.2,61.9,0,952.1,0,0,29.4,59.7,420,0,1,33,0,0,0,0,0,0,20.2,70.6,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:47:12.495Z,29.6,71.2,431,0,1,38,26.2,61.7,0,952.1,0,0,29.5,59.6,432,0,1,38,0,0,0,0,0,0,20.2,70.7,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
