timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T09:27:17.062Z,29.7,69.5,437,0,1,40,24.6,57.4,0,952,0,0,26.4,59.3,422,0,1,34,0,0,0,0,0,0,19.8,77,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:27:22.086Z,29.7,69.5,421,0,1,33,24.6,57.4,0,952.1,0,0,26.5,59.1,420,0,1,33,0,0,0,0,0,0,19.8,76.8,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:27:27.060Z,29.7,69.5,426,0,1,35,24.6,57.3,0,952.1,0,0,26.6,58.8,424,0,1,34,0,0,0,0,0,0,19.8,76.8,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:27:32.059Z,29.8,69.5,432,0,1,38,24.5,57.3,0,952.1,0,0,26.6,58.5,440,0,1,42,0,0,0,0,0,0,19.8,76.8,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:27:37.060Z,29.7,69.5,449,0,1,46,24.5,57.2,0,952,0,0,26.7,58.2,417,0,1,31,0,0,0,0,0,0,19.8,76.8,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:27:42.059Z,29.7,69.6,438,0,1,41,24.5,57.2,0,952,0,0,26.7,58.2,434,0,1,39,0,0,0,0,0,0,19.8,76.8,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:27:47.060Z,29.7,69.6,457,0,1,50,24.5,57.2,0,952.1,0,0,26.8,58,442,0,1,43,0,0,0,0,0,0,19.8,76.8,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:27:52.060Z,29.7,69.7,436,0,1,40,24.5,57.1,0,952.1,0,0,26.8,57.7,409,0,1,27,0,0,0,0,0,0,19.9,77,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:27:57.059Z,29.7,69.7,445,0,1,44,24.5,57.2,0,952.1,0,0,26.9,57.5,425,0,1,35,0,0,0,0,0,0,19.9,77,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:28:02.059Z,29.7,69.7,440,0,1,42,24.5,57.2,0,952.1,0,0,26.9,57.5,424,0,1,34,0,0,0,0,0,0,19.9,77,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:28:07.059Z,29.7,69.7,414,0,1,30,24.5,57.1,0,952.1,0,0,27,57.3,420,0,1,33,0,0,0,0,0,0,19.9,76.9,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:28:12.059Z,29.7,69.6,422,0,1,34,24.5,57.2,0,952,0,0,27,57.1,410,0,1,28,0,0,0,0,0,0,19.9,76.9,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:28:17.058Z,29.7,69.6,424,0,1,34,24.5,57.1,0,952.1,0,0,27,57,400,0,1,22,0,0,0,0,0,0,19.9,76.8,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:28:22.058Z,29.6,69.6,420,0,1,33,24.5,57.1,0,952.1,0,0,27,57,421,0,1,33,0,0,0,0,0,0,19.9,76.8,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:28:27.058Z,29.6,69.6,432,0,1,38,24.5,57,0,952.1,0,0,27.1,56.8,452,0,1,47,0,0,0,0,0,0,19.9,76.7,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:28:32.064Z,29.6,69.6,410,0,1,28,24.5,57,0,952.1,0,0,27.1,56.6,439,0,1,41,0,0,0,0,0,0,19.9,76.5,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:28:37.063Z,29.6,69.6,413,0,1,29,24.5,57,0,952.2,0,0,27.2,56.5,436,0,1,40,0,0,0,0,0,0,19.9,76.1,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:28:42.058Z,29.6,69.6,424,0,1,34,24.5,57,0,952.2,0,0,27.2,56.5,430,0,1,37,0,0,0,0,0,0,19.9,76.1,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:28:47.064Z,29.6,69.6,437,0,1,40,24.5,57,0,952.1,0,0,27.2,56.3,429,0,1,37,0,0,0,0,0,0,19.9,76.1,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:28:52.064Z,29.6,69.5,427,0,1,36,24.5,56.9,0,952.1,0,0,27.2,56.2,441,0,1,42,0,0,0,0,0,0,19.9,76.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:28:57.064Z,29.6,69.6,410,0,1,28,24.5,56.9,0,952.1,0,0,27.3,56,456,0,1,49,0,0,0,0,0,0,19.9,76.2,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:29:02.064Z,29.6,69.6,412,0,1,29,24.5,56.8,0,952.1,0,0,27.3,55.9,437,0,1,40,0,0,0,0,0,0,19.9,76.2,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:29:07.063Z,29.6,69.6,418,0,1,32,24.5,56.8,0,952.1,0,0,27.3,55.9,418,0,1,32,0,0,0,0,0,0,19.9,76,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:29:12.064Z,29.6,69.7,433,0,1,38,24.5,56.8,0,952.1,0,0,27.4,55.8,431,0,1,38,0,0,0,0,0,0,19.9,75.7,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:29:17.063Z,29.6,69.4,424,0,1,34,24.5,56.8,0,952.1,0,0,27.4,55.6,422,0,1,34,0,0,0,0,0,0,19.9,75.6,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:29:22.063Z,29.6,69.7,420,0,1,32,24.5,56.8,0,952.1,0,0,27.4,55.6,414,0,1,30,0,0,0,0,0,0,19.9,75.6,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:29:27.062Z,29.6,69.8,408,0,1,27,24.5,56.7,0,952.1,0,0,27.4,55.5,419,0,1,32,0,0,0,0,0,0,19.9,75.6,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:29:32.064Z,29.6,69.8,422,0,1,33,24.5,56.7,0,952.2,0,0,27.4,55.4,417,0,1,31,0,0,0,0,0,0,19.9,75.5,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:29:37.064Z,29.6,69.7,428,0,1,36,24.5,56.7,0,952.1,0,0,27.5,55.3,430,0,1,37,0,0,0,0,0,0,19.9,75.6,411,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:29:42.063Z,29.6,69.7,426,0,1,35,24.5,56.7,0,952.1,0,0,27.5,55.2,426,0,1,35,0,0,0,0,0,0,19.9,75.5,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:29:47.063Z,29.6,69.5,429,0,1,37,24.5,56.6,0,952.2,0,0,27.5,55,428,0,1,36,0,0,0,0,0,0,19.9,75.5,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:29:52.064Z,29.6,69.8,454,0,1,49,24.5,56.6,0,952.1,0,0,27.5,55,408,0,1,27,0,0,0,0,0,0,19.9,75.5,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:29:57.063Z,29.6,69.9,470,0,1,57,24.5,56.6,0,952.1,0,0,27.5,55,420,0,1,32,0,0,0,0,0,0,19.9,75.5,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:30:02.062Z,29.6,69.9,461,0,1,52,24.5,56.6,0,952.1,0,0,27.6,54.9,436,0,1,40,0,0,0,0,0,0,19.9,75.5,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
