timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T03:55:17.380Z,29.6,72.7,416.0,0,1,31,23.7,55.4,,955.4,0,0,27.3,51.9,413.0,0,1,29,,,,0,0,0,17.6,77.9,412.0,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,54.0,,0.061581499195667126
2026-07-31T03:55:22.379Z,29.6,72.69000000000001,414.9,0,1,26,23.7,55.4,,955.5,0,0,27.3,51.89,414.1,0,1,34,,,,0,0,0,17.6,77.91000000000001,412.1,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.996,,0.061581499195667126
2026-07-31T03:55:27.379Z,29.6,72.641,413.41,0,1,16,23.7,55.4,,955.5,0,0,27.3,51.881,415.59,0,1,37,,,,0,0,0,17.6,77.91900000000001,412.19000000000005,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.9924,,0.061581499195667126
2026-07-31T03:55:32.379Z,29.59,72.54690000000001,412.069,0,1,18,23.7,55.4,,955.4,0,0,27.3,51.8729,416.8310000000001,0,1,36,,,,0,0,0,17.6,77.92710000000001,414.1710000000001,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.98916,,0.061581499195667126
2026-07-31T03:55:37.380Z,29.591,72.39221,410.8621,0,1,19,23.7,55.4,,955.4,0,0,27.3,51.86561,417.7479000000001,0,1,35,,,,0,0,0,17.6,77.93439000000001,414.9539,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.986244,,0.061581499195667126
2026-07-31T03:55:42.478Z,29.591900000000003,72.24298900000001,409.77589,0,1,22,23.7,55.39,,955.4,0,0,27.3,51.859049000000006,418.9731100000001,0,1,37,,,,0,0,0,17.6,77.93095100000002,415.75851000000006,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.9776196,,0.061581499195667126
2026-07-31T03:55:47.381Z,29.592710000000004,72.08869010000001,408.89830100000006,0,1,24,23.7,55.391,,955.5,0,0,27.3,51.85314410000001,420.6757990000001,0,1,40,,,,0,0,0,17.6,77.91785590000002,417.68265900000006,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.97585764,,0.061581499195667126
2026-07-31T03:55:52.384Z,29.583439,71.91982109000001,408.0084709000001,0,1,19,23.7,55.3819,,955.4,0,0,27.3,51.837829690000014,418.6082191000001,0,1,23,,,,0,0,0,17.6,77.90607031000002,418.01439310000006,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.96427187600001,,0.061581499195667126
2026-07-31T03:55:57.378Z,29.5750951,71.69783898100002,407.60762381000006,0,1,25,23.7,55.37371,,955.4,0,0,27.3,51.824046721000016,419.5473971900001,0,1,36,,,,0,0,0,17.6,77.89546327900003,418.0129537900001,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.95384468840001,,0.061581499195667126
2026-07-31T03:56:02.482Z,29.56758559,71.48805508290002,407.0468614290001,0,1,25,23.7,55.366339,,955.4,0,0,27.3,51.81164204890002,418.7926574710001,0,1,29,,,,0,0,0,17.6,77.87591695110002,416.3116584110001,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.944460219560014,,0.061581499195667126
