timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T06:37:56.999Z,30.6,67.6,458.0,0,1,51,22.1,65.2,,954.8,0,0,25.6,60.1,473.0,0,1,58,,,,0,0,0,18.6,86.0,435.0,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.5,63.16,473.0,0.0887229747670907
2026-07-31T06:38:02.060Z,30.590000000000003,67.57,456.0,0,1,41,22.1,65.21000000000001,,954.8,0,0,25.6,60.11000000000001,473.1,0,1,59,,,,0,0,0,18.6,86.0,437.9,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.5,63.17000000000001,473.1,0.0887229747670907
2026-07-31T06:38:06.996Z,30.581000000000003,67.573,452.90000000000003,0,1,35,22.1,65.21900000000001,,954.8,0,0,25.6,60.11900000000001,470.69000000000005,0,1,46,,,,0,0,0,18.6,86.0,439.21000000000004,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.5,63.17900000000001,470.69000000000005,0.0887229747670907
2026-07-31T06:38:12.002Z,30.572900000000004,67.5457,448.51,0,1,28,22.1,65.22710000000001,,954.8,0,0,25.6,60.13710000000001,468.72100000000006,0,1,47,,,,0,0,0,18.6,86.0,442.28900000000004,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.5,63.191100000000006,468.72100000000006,0.0887229747670907
2026-07-31T06:38:16.995Z,30.565610000000007,67.50112999999999,445.55899999999997,0,1,32,22.1,65.23439,,954.8,0,0,25.6,60.15339000000001,466.84890000000007,0,1,46,,,,0,0,0,18.6,86.0,442.16010000000006,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.5,63.20199,466.84890000000007,0.0887229747670907
2026-07-31T06:38:22.001Z,30.55904900000001,67.47101699999999,443.9031,0,1,37,22.1,65.24095100000001,,954.8,0,0,25.6,60.16805100000001,463.36401000000006,0,1,38,,,,0,0,0,18.6,86.01,444.14409000000006,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.5,63.211791000000005,463.36401000000006,0.0887229747670907
2026-07-31T06:38:27.001Z,30.553144100000008,67.53391529999999,444.91279,0,1,49,22.1,65.25685590000002,,954.8,0,0,25.590000000000003,60.19124590000001,462.32760900000005,0,1,48,,,,0,0,0,18.590000000000003,86.009,445.1296810000001,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.496,63.230611900000014,462.32760900000005,0.0887229747670907
2026-07-31T06:38:32.001Z,30.557829690000005,67.63052377,445.621511,0,1,48,22.1,65.27117031000002,,954.8,0,0,25.581000000000003,60.22212131000002,459.69484810000006,0,1,40,,,,0,0,0,18.581000000000007,86.0081,445.6167129000001,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.492400000000004,63.25155071000002,459.69484810000006,0.0887229747670907
2026-07-31T06:38:37.001Z,30.56204672100001,67.687471393,446.8593599,0,1,51,22.1,65.28405327900002,,954.8,0,0,25.572900000000004,60.249909179000014,457.5253632900001,0,1,41,,,,0,0,0,18.572900000000008,86.00729,444.3550416100001,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.48916,63.27039563900002,457.5253632900001,0.0887229747670907
2026-07-31T06:38:42.001Z,30.56584204890001,67.7387242537,445.97342391,0,1,41,22.1,65.30564795110001,,954.7,0,0,25.575610000000005,60.27491826110001,457.7728269610001,0,1,52,,,,0,0,0,18.56561000000001,86.00656099999999,442.71953744900014,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.490244000000004,63.293356075100014,457.7728269610001,0.0887229747670907
2026-07-31T06:38:47.001Z,30.55925784401001,67.75485182833,444.27608151900006,0,1,37,22.1,65.32508315599001,,954.7,0,0,25.56804900000001,60.297426434990015,459.2955442649001,0,1,58,,,,0,0,0,18.55904900000001,86.00590489999999,446.54758370410013,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.487219600000003,63.31402046759002,459.2955442649001,0.0887229747670907
2026-07-31T06:38:52.000Z,30.55333205960901,67.779366645497,442.84847336710004,0,1,37,22.1,65.34257484039101,,954.7,0,0,25.561244100000007,60.31768379149102,456.76598983841006,0,1,39,,,,0,0,0,18.56314410000001,86.01531440999999,445.69282533369017,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.48449764,63.33261842083102,456.76598983841006,0.0887229747670907
2026-07-31T06:38:57.000Z,30.54799885364811,67.7714299809473,442.16362603039005,0,1,40,22.1,65.3583173563519,,954.8,0,0,25.55511969000001,60.34591541234192,456.88939085456906,0,1,51,,,,0,0,0,18.56682969000001,86.023782969,447.9235428003212,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.482047876000003,63.35335657874791,456.88939085456906,0.0887229747670907
2026-07-31T06:39:02.000Z,30.5431989682833,67.73428698285257,441.14726342735105,0,1,38,22.1,65.37248562071672,,954.8,0,0,25.549607721000008,60.37132387110773,454.70045176911214,0,1,39,,,,0,0,0,18.56014672100001,86.02140467209999,446.9311885202891,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.479843088400003,63.37202092087312,454.70045176911214,0.0887229747670907
2026-07-31T06:39:07.000Z,30.54887907145497,67.68085828456731,439.23253708461596,0,1,34,22.1,65.38523705864505,,954.8,0,0,25.54464694890001,60.39419148399696,453.43040659220094,0,1,43,,,,0,0,0,18.55413204890001,86.01926420488999,447.1380696682602,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.47785877956,63.388818828785816,453.43040659220094,0.0887229747670907
