timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:49:56.699Z,31.9,62.7,484.0,0,1,64,23.2,61.3,,952.7,0,0,25.7,60.3,422.0,0,1,33,22.8,70.3,447.0,0,1,45,19.2,81.8,428.0,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.87,62.8,,0.08096826746096973
2026-07-31T09:50:01.702Z,31.9,62.690000000000005,485.4,0,2,71,23.2,61.3,,952.6,0,0,25.7,60.28,420.0,0,1,25,22.8,70.28999999999999,449.9,0,1,59,19.2,81.81,431.9,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.87,62.792,,0.08096826746096973
2026-07-31T09:50:06.700Z,31.9,62.681,486.66,0,2,71,23.2,61.3,,952.7,0,0,25.71,60.252,422.8,0,1,46,22.79,70.291,452.91,0,1,62,19.21,81.809,434.31,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.871,62.7838,,0.08096826746096973
2026-07-31T09:50:11.700Z,31.91,62.68290000000001,489.0940000000001,0,2,78,23.19,61.3,,952.7,0,0,25.719,60.2168,422.9200000000001,0,1,34,22.791,70.2919,455.819,0,1,63,19.209000000000003,81.8181,433.179,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.8689,62.77342,,0.08096826746096973
2026-07-31T09:50:16.699Z,31.919,62.68461000000001,491.3846,0,2,78,23.181,61.3,,952.7,0,0,25.7271,60.185120000000005,424.0280000000001,0,1,39,22.7919,70.29271,460.2371,0,2,72,19.2081,81.82629,434.3611,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.86701,62.764078,,0.08096826746096973
2026-07-31T09:50:21.700Z,31.9271,62.66614900000001,491.54614,0,2,69,23.1729,61.31,,952.7,0,0,25.73439,60.146608,426.02520000000015,0,1,44,22.78271,70.29343899999999,463.01339,0,2,66,19.20729,81.82366100000002,434.7249900000001,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.863309,62.75767020000001,,0.08096826746096973
2026-07-31T09:50:26.700Z,31.93439,62.58953410000001,491.39152600000006,0,2,67,23.16561,61.319,,952.7,0,0,25.750951,60.1019472,425.4226800000001,0,1,33,22.774439,70.29409509999999,464.31205100000005,0,1,60,19.216561,81.83129490000002,432.45249100000007,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.8629781,62.74890318,,0.08096826746096973
2026-07-31T09:50:31.700Z,31.940951,62.51058069000001,489.3523734000001,0,1,57,23.159049,61.3271,,952.7,0,0,25.7658559,60.05175248,427.4804120000002,0,1,45,22.766995100000003,70.29468558999999,465.9808459000001,0,1,62,19.2249049,81.83816541000002,431.4072419,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.86268029,62.738012862,,0.08096826746096973
2026-07-31T09:50:36.699Z,31.946855900000003,62.38952262100001,486.4171360600001,0,1,52,23.153144099999995,61.32439000000001,,952.7,0,0,25.77927031,59.996577232,426.6323708000002,0,1,32,22.76029559,70.29521703099999,469.1827613100001,0,2,71,19.22241441,81.85434886900002,430.66651771,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.862412261,62.7202115758,,0.08096826746096973
2026-07-31T09:50:41.700Z,31.962170310000005,62.25057035890001,483.2754224540001,0,1,49,23.147829689999995,61.33195100000001,,952.7,0,0,25.791343279,59.9369195088,426.2691337200002,0,1,34,22.754266031,70.29569532789999,472.16448517900005,0,2,72,19.220172969,81.86891398210003,430.499865939,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.8621710349,62.70619041822,,0.08096826746096973
2026-07-31T09:50:47.212Z,31.965953279000004,62.12551332301001,480.44788020860005,0,1,49,23.143046720999997,61.33875590000001,,952.7,0,0,25.8022089511,59.88322755792,426.2422203480003,0,1,35,22.7488394279,70.29612579510999,471.24803666110006,0,1,53,19.2181556721,81.87202258389003,430.9498793451,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.86195393141,62.693571376398005,,0.08096826746096973
2026-07-31T09:50:52.218Z,31.969357951100005,62.02296199070901,476.0030921877401,0,1,40,23.138742048899992,61.34488031000001,,952.7,0,0,25.82198805599,59.824904802128,425.7179983132002,0,1,33,22.743955485110003,70.29651321559899,470.82323299499006,0,1,55,19.216340104889998,81.87482032550102,429.75489141059,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.864758538269,62.6792142387582,,0.08096826746096973
2026-07-31T09:50:57.207Z,31.972422155990003,61.91066579163811,470.6027829689661,0,1,34,23.134867844009992,61.36039227900001,,952.7,0,0,25.839789250391004,59.7724143219152,426.4461984818803,0,1,39,22.739559936599004,70.28686189403909,471.0409096954911,0,1,58,19.214706094400995,81.86733829295093,427.679402269531,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.867282684442092,62.66929281488238,,0.08096826746096973
2026-07-31T09:51:02.216Z,31.975179940391,61.809599212474296,467.6425046720695,0,1,42,23.13138105960899,61.37435305110001,,952.6,0,0,25.855810325351904,59.71517288972368,427.6015786336922,0,1,41,22.735603942939104,70.27817570463519,473.536818725942,0,2,70,19.213235484960897,81.85060446365584,427.2114620425779,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.86955441599789,62.65736353339415,,0.08096826746096973
2026-07-31T09:51:07.212Z,31.9776619463519,61.72863929122687,466.57825420486256,0,1,50,23.12824295364809,61.38691774599,,952.6,0,0,25.87022929281672,59.66365560075132,424.8414207703231,0,1,24,22.732043548645198,70.27035813417167,475.7831368533479,0,2,70,19.21191193646481,81.83554401729026,426.19031583832015,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.8715989743981,62.64662718005473,,0.08096826746096973
2026-07-31T09:51:12.214Z,31.97989575171671,61.63577536210418,465.0204287843764,0,1,47,23.12541865828328,61.39822597139101,,952.6,0,0,25.88320636353505,59.61729004067619,422.3572786932908,0,1,24,22.72883919378068,70.26332232075451,477.8048231680131,0,2,70,19.21072074281833,81.82198961556124,425.27128425448814,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.873439076958288,62.63696446204926,,0.08096826746096973
2026-07-31T09:51:17.211Z,31.99190617654504,61.612197825893766,462.9183859059388,0,1,44,23.122876792454957,61.408403374251904,,952.7,0,0,25.894885727181546,59.57556103660857,423.6215508239617,0,1,39,22.725955274402608,70.25699008867906,478.82434085121184,0,2,66,19.209648668536506,81.80979065400511,424.94415582903935,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.875095169262465,62.628268015844334,,0.08096826746096973
2026-07-31T09:51:22.208Z,32.002715558890536,61.61097804330439,465.2265473153449,0,2,65,23.12058911320946,61.41756303682672,,952.7,0,0,25.905397154463397,59.52800493294771,424.6593957415655,0,1,39,22.72335974696235,70.25129107981115,479.6419067660906,0,2,65,19.20868380168285,81.79881158860461,424.4497402461354,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.876585652336217,62.6174412142599,,0.08096826746096973
2026-07-31T09:51:27.214Z,32.012444003001484,61.63988023897394,463.80389258381047,0,1,47,23.11853020188851,61.415806733144045,,952.6,0,0,25.924857439017053,59.46520443965294,425.99345616740897,0,1,41,22.721023772266115,70.23616197183004,481.2777160894816,0,2,70,19.207815421514567,81.79893042974416,425.5047662215219,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.880927087102595,62.59469709283391,,0.08096826746096973
2026-07-31T09:51:32.205Z,32.02119960270134,61.66589221507655,465.2235033254294,0,1,60,23.11667718169966,61.42422605982964,,952.6,0,0,25.942371695115348,59.40868399568765,425.9941105506681,0,1,35,22.718921395039505,70.23254577464704,480.54994448053344,0,1,59,19.20703387936311,81.80903738676975,428.6542895993697,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.88483437839233,62.58122738355053,,0.08096826746096973
2026-07-31T09:51:37.207Z,32.029079642431206,61.67930299356889,469.2011529928865,0,2,75,23.11500946352969,61.43180345384668,,952.6,0,0,25.95813452560381,59.34781559611889,426.3946994956013,0,1,37,22.717029255535557,70.22929119718233,481.2949500324801,0,2,66,19.2063304914268,81.82813364809277,430.8888606394328,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.888350940553103,62.56610464519547,,0.08096826746096973
2026-07-31T09:51:42.213Z,32.026171678188085,61.671372694212,470.9810376935978,0,2,65,23.11350851717673,61.43862310846201,,952.6,0,0,25.97232107304343,59.29303403650701,425.9552295460412,0,1,34,22.715326329982,70.2363620774641,481.6654550292321,0,1,64,19.20569744228412,81.8453202832835,432.3999745754895,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.891515846497796,62.55449418067592,,0.08096826746096973
