timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T05:50:16.537Z,29.8,68.1,449.0,0,1,46,22.7,77.9,,954.8,0,0,26.5,70.2,420.0,0,1,33,,,,0,0,0,19.1,81.8,501.0,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,74.82000000000001,420.0,0.0809682674609697
2026-07-31T05:50:21.536Z,29.81,68.1,452.0,0,1,61,22.7,77.89000000000001,,954.8,0,0,26.5,70.18,419.95,0,1,30,,,,0,0,0,19.1,81.8,498.6,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,74.80600000000001,419.95,0.0809682674609697
2026-07-31T05:50:26.536Z,29.819000000000003,68.12,453.7000000000001,0,1,56,22.7,77.88100000000001,,954.8,0,0,26.5,70.162,419.82,0,1,28,,,,0,0,0,19.1,81.8,498.24,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,74.79340000000002,419.82,0.0809682674609697
2026-07-31T05:50:31.536Z,29.8271,68.11800000000001,454.33,0,1,51,22.7,77.84290000000001,,954.7,0,0,26.5,70.12580000000001,419.5965,0,1,27,,,,0,0,0,19.1,81.82000000000001,498.216,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,74.75606000000002,419.5965,0.0809682674609697
2026-07-31T05:50:36.536Z,29.83439,68.1162,452.49700000000007,0,1,40,22.7,77.80861000000002,,954.7,0,0,26.5,70.09322000000002,419.4095,0,1,32,,,,0,0,0,19.1,81.83800000000001,496.2944,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,74.72245400000001,419.4095,0.0809682674609697
2026-07-31T05:50:41.536Z,29.840951,68.11458,452.8473000000001,0,1,49,22.7,77.73774900000001,,954.7,0,0,26.5,70.02389800000002,419.223935,0,1,31,,,,0,0,0,19.1,81.8442,492.16496,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,74.65220860000001,419.223935,0.0809682674609697
2026-07-31T05:50:46.612Z,29.8468559,68.113122,451.5625700000001,0,1,42,22.7,77.63397410000002,,954.8,0,0,26.5,69.94150820000002,419.101388,0,1,33,,,,0,0,0,19.09,81.84978,488.948464,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,74.55698774000001,419.101388,0.0809682674609697
2026-07-31T05:50:51.536Z,29.852170310000005,68.07180980000001,450.40631300000007,0,1,42,22.7,77.54057669000002,,954.8,0,0,26.5,69.86735738000002,419.07111105,0,1,36,,,,0,0,0,19.081,81.85480199999999,488.4536176,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,74.47128896600002,419.07111105,0.0809682674609697
2026-07-31T05:50:56.535Z,29.856953279000003,68.02462882000002,447.2656817000001,0,1,32,22.7,77.43651902100002,,954.8,0,0,26.5,69.78062164200001,418.89587561,0,1,26,,,,0,0,0,19.0729,81.8693218,487.30825584,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,74.37416006940002,418.89587561,0.0809682674609697
2026-07-31T05:51:01.535Z,29.8612579511,67.97216593800002,445.53911353000007,0,1,37,22.7,77.34286711890003,,954.8,0,0,26.5,69.70255947780002,418.6349761475001,0,1,27,,,,0,0,0,19.06561,81.88238962,485.077430256,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,74.28674406246003,418.6349761475001,0.0809682674609697
