timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T08:50:34.751Z,31.5,66.8,414.0,0,1,30,23.4,67.6,,952.1,0,0,27.3,62.2,423.0,0,1,34,24.0,77.9,,0,0,0,28.3,61.8,434.0,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.69,68.03999999999999,,0.08096826746096973
2026-07-31T08:50:39.687Z,31.5,66.8,415.0,0,1,34,23.4,67.6,,952.1,0,0,27.3,62.2,421.7,0,1,28,24.0,77.9,,0,0,0,28.3,61.8,431.7000000000001,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.69,68.03999999999999,,0.08096826746096973
2026-07-31T08:50:44.697Z,31.5,66.82,419.2,0,1,50,23.4,67.6,,952.1,0,0,27.3,62.2,421.93,0,1,35,24.0,77.9,,0,0,0,28.3,61.8,430.43000000000006,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.69,68.03999999999999,,0.08096826746096973
2026-07-31T08:50:49.689Z,31.51,66.848,420.78,0,1,40,23.4,67.6,,952.1,0,0,27.3,62.2,422.937,0,1,38,24.0,77.9,,0,0,0,28.3,61.8,429.0870000000001,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.69,68.03999999999999,,0.08096826746096973
2026-07-31T08:50:54.686Z,31.509,66.8632,422.002,0,1,38,23.4,67.6,,952.4,0,0,27.31,62.190000000000005,422.04329999999993,0,1,30,24.0,77.9,,0,0,0,28.3,61.8,431.0783,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.693,68.03699999999999,,0.08096826746096973
2026-07-31T08:50:59.688Z,31.5081,66.88688,425.0018,0,1,48,23.4,67.6,,952.4,0,0,27.319000000000003,62.181,423.83897,0,1,42,24.0,77.9,,0,0,0,28.28,62.57,434.97047,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.6957,68.0343,,0.08096826746096973
2026-07-31T08:51:04.687Z,31.50729,66.918192,424.80162,0,1,34,23.4,67.6,,952.8,0,0,27.3271,62.172900000000006,423.355073,0,1,32,24.0,77.9,,0,0,0,28.262,63.263000000000005,436.273423,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.698130000000003,68.03187,,0.08096826746096973
2026-07-31T08:51:09.687Z,31.506561,66.95637280000001,425.821458,0,1,40,23.4,67.6,,952.8,0,0,27.33439,62.16561000000001,424.7195657,0,1,40,24.0,77.9,,0,0,0,28.1758,64.59670000000001,432.6460807,0,1,16,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.700317,68.029683,,0.08096826746096973
2026-07-31T08:51:14.692Z,31.5159049,66.98073552000001,426.63931220000006,0,1,39,23.4,67.58,,952.7,0,0,27.340951,62.179049000000006,425.14760913,0,1,37,24.0,77.9,,0,0,0,28.018220000000003,66.03703000000002,429.38147263,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.7022853,68.0237147,,0.08096826746096973
2026-07-31T08:51:19.692Z,31.52431441,66.97266196800001,427.67538098000006,0,1,40,23.4,67.562,,952.7,0,0,27.3468559,62.1911441,423.932848217,0,1,29,24.0,77.9,,0,0,0,27.876398,67.33332700000001,426.443325367,0,1,2,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.70405677,68.01834323,,0.08096826746096973
2026-07-31T08:51:24.686Z,31.531882969,66.94539577120001,430.3078428820001,0,1,48,23.4,67.5958,,952.7,0,0,27.352170310000005,62.25202969000001,422.93956339530007,0,1,30,24.0,77.9,,0,0,0,27.7087582,68.58999430000001,423.7989928303,0,1,7,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.705651093000004,68.053508907,,0.08096826746096973
2026-07-31T08:51:29.693Z,31.5386946721,66.89085619408002,431.77705859380006,0,1,44,23.4,67.71621999999999,,952.8,0,0,27.356953279000003,62.36682672100001,420.6456070557701,0,1,24,24.0,77.9,,0,0,0,27.52788238,69.72099487000001,421.41909354727,0,1,3,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.7070859837,68.1481580163,,0.08096826746096973
2026-07-31T08:51:34.693Z,31.54482520489,66.81177057467201,432.29935273442,0,1,40,23.4,67.824598,,952.8,0,0,27.3612579511,62.47014404890001,419.6810463501931,0,1,29,24.0,77.9,,0,0,0,27.365094142,70.73889538300001,419.277184192543,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.70837738533,68.23334221467,,0.08096826746096973
2026-07-31T08:51:39.692Z,31.540342684401,66.71059351720481,430.36941746097807,0,1,29,23.41,67.9821382,,952.8,0,0,27.35513215599,62.62312964401001,418.11294171517386,0,1,25,24.0,77.9,,0,0,0,27.1685847278,71.56500584470001,417.3494657732887,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.711539646797004,68.358007993203,,0.08096826746096973
2026-07-31T08:51:44.692Z,31.536308415960896,66.61953416548434,429.3324757148803,0,1,33,23.419,68.12392437999999,,952.8,0,0,27.349618940391004,62.80081667960901,417.20164754365646,0,1,28,24.0,77.9,,0,0,0,26.95172625502,72.21850526023002,415.6145191959599,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.7143856821173,68.4822071938827,,0.08096826746096973
2026-07-31T08:51:49.686Z,31.532677574364804,66.5275807489359,426.3992281433922,0,1,18,23.427100000000003,68.301531942,,952.8,0,0,27.344657046351905,62.98073501164812,415.4814827892909,0,1,23,24.0,77.9,,0,0,0,26.726553629518,72.72665473420702,414.0530672763639,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.71694711390557,68.62498647449443,,0.08096826746096973
2026-07-31T08:51:54.692Z,31.52940981692832,66.44482267404231,428.559305329053,0,1,45,23.434390000000004,68.4613787478,,952.8,0,0,27.340191341716714,63.14266151048331,415.5333345103618,0,1,31,24.0,77.9,,0,0,0,26.5238982665662,73.18398926078632,412.6477605487275,0,1,4,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.71925240251501,68.75348782704499,,0.08096826746096973
2026-07-31T08:51:59.692Z,31.52646883523549,66.37034040663809,434.1033747961477,0,1,63,23.440951000000005,68.62524087302,,952.9,0,0,27.346172207545045,63.30839535943498,418.5800010593256,0,1,45,24.0,77.9,,0,0,0,26.301508439909576,73.53559033470769,411.38298449385474,0,1,11,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.72432716226352,68.88513904434049,,0.08096826746096973
2026-07-31T08:52:04.692Z,31.523821951711945,66.29330636597429,436.4930373165329,0,1,50,23.446855900000006,68.78271678571801,,952.8,0,0,27.34155498679054,63.45755582349149,418.2220009533931,0,1,30,24.0,77.9,,0,0,0,26.07135759591862,73.81203130123691,410.2446860444693,0,1,12,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.725894446037167,69.00862513990646,,0.08096826746096973
2026-07-31T08:52:09.690Z,31.52143975654075,66.20397572937686,439.34373358487966,0,1,54,23.452170310000007,68.92444510714621,,952.8,0,0,27.337399488111487,63.59180024114234,417.89980085805377,0,1,30,24.0,77.9,,0,0,0,25.86422183632676,74.06082817111322,409.2202174400224,0,1,12,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.72730500143345,69.11976262591581,,0.08096826746096973
2026-07-31T08:52:14.691Z,31.52929578088668,66.14357815643918,440.6093602263917,0,1,48,23.456953279000007,69.0520005964316,,952.8,0,0,27.33365953930034,63.72262021702811,417.8098207722484,0,1,31,24.0,77.9,,0,0,0,25.65779965269408,74.24474535400189,408.2981956960202,0,1,19,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.728574501290108,69.22278636332423,,0.08096826746096973
2026-07-31T08:52:19.688Z,31.53636620279801,66.07922034079526,448.6484242037525,0,2,84,23.46125795110001,69.17680053678843,,952.7,0,0,27.330293585370303,63.8403581953253,420.0288386950235,0,1,42,24.0,77.9,,0,0,0,25.44201968742468,74.39027081860169,407.76837612641816,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.7297170511611,69.3205077269918,,0.08096826746096973
2026-07-31T08:52:24.692Z,31.54272958251821,66.03129830671574,461.0835817833773,0,2,115,23.46513215599001,69.2791204831096,,952.8,0,0,27.327264226833275,63.93632237579277,421.7259548255212,0,1,40,24.0,77.9,,0,0,0,25.24781771868221,74.52124373674152,407.5915385137764,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.730745346044987,69.40045695429262,,0.08096826746096973
2026-07-31T08:52:29.690Z,31.54845662426639,66.00816847604418,474.0752236050397,0,2,126,23.46861894039101,69.37120843479863,,952.8,0,0,27.324537804149948,64.02269013821349,419.95335934296907,0,1,26,24.0,77.9,,0,0,0,25.04303594681399,74.60911936306738,407.4323846623988,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.73167081144049,69.47241125886336,,0.08096826746096973
2026-07-31T08:52:34.687Z,31.553610961839752,65.97735162843976,482.4677012445357,0,2,105,23.47175704635191,69.45408759131877,,952.7,0,0,27.32208402373496,64.10042112439214,418.55802340867217,0,1,26,24.0,77.9,,0,0,0,24.838732352132592,74.67820742676065,406.6891461961589,0,1,11,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.732503730296443,69.53717013297702,,0.08096826746096973
2026-07-31T08:52:39.686Z,31.548249865655777,65.9496164655958,489.5209311200821,0,2,102,23.47458134171672,69.5186788321869,,952.8,0,0,27.31987562136146,64.17037901195293,417.20222106780494,0,1,26,24.0,77.9,,0,0,0,24.654859116919333,74.74038668408458,406.02023157654304,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.7332533572668,69.59045311967932,,0.08096826746096973
2026-07-31T08:52:44.685Z,31.5534248790902,65.92465481903622,492.76883800807394,0,2,84,23.47712320754505,69.5768109489682,,952.8,0,0,27.31788805922532,64.23334111075764,415.4819989610244,0,1,21,24.0,77.9,,0,0,0,24.4593732052274,74.77634801567613,405.4182084188888,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.73392802154012,69.63840780771139,,0.08096826746096973
2026-07-31T08:52:49.690Z,31.548082391181183,65.9021893371326,497.79195420726654,0,2,96,23.47941088679055,69.61912985407139,,952.8,0,0,27.306099253302783,64.28000699968187,413.933799064922,0,1,15,24.0,77.9,,0,0,0,24.263435884704663,74.78871321410851,404.8763875769999,0,1,16,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.731535219386117,69.67356702694026,,0.08096826746096973
