Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),NODE 6:System Node Mass Flow Rate [kg/s](TimeStep),NODE 5:System Node Mass Flow Rate [kg/s](TimeStep),NODE 4:System Node Mass Flow Rate [kg/s](TimeStep),NODE 3:System Node Mass Flow Rate [kg/s](TimeStep),NODE 2:System Node Mass Flow Rate [kg/s](TimeStep),NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_SPLITAC OA NODE:System Node Mass Flow Rate [kg/s](TimeStep),MODEL OUTDOOR AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),HANGER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),HANGER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly) 
 07/21  00:01:00,22.2,29.691579870061627,24.823452573722886,29.691579870061627,0.0,715.710663775088,24.823452573722886,0.0,0.0,0.0010982114790694345,0.0010982114790694345,0.0,0.0,0.0010982114790694345,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:02:00,22.2,29.698854548083084,24.756620749608594,29.698854548083084,0.0,1150.391810147305,24.756620749608594,0.0,0.0,0.0017639862003779225,0.0017639862003779225,0.0,0.0,0.0017639862003779225,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:03:00,22.2,29.702226793094564,24.68593073369965,29.702226793094564,0.0,1350.57954175647,24.68593073369965,0.0,0.0,0.0020702904862140766,0.0020702904862140766,0.0,0.0,0.0020702904862140766,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:04:00,22.2,29.704324079959573,24.619943277154533,29.704324079959573,0.0,1472.1786824896124,24.619943277154533,0.0,0.0,0.002256243948593934,0.002256243948593934,0.0,0.0,0.002256243948593934,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:05:00,22.2,29.70638983106057,24.560391843198893,29.70638983106057,0.0,1592.8275820219699,24.560391843198893,0.0,0.0,0.0024406764254982175,0.0024406764254982175,0.0,0.0,0.0024406764254982175,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:06:00,22.2,29.7082776193257,24.506544313066257,29.7082776193257,0.0,1701.5643988076217,24.506544313066257,0.0,0.0,0.0026068327562008137,0.0026068327562008137,0.0,0.0,0.0026068327562008137,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:07:00,22.2,29.709961349898535,24.457388879321453,29.709961349898535,0.0,1797.8967674923294,24.457388879321453,0.0,0.0,0.002753983544025627,0.002753983544025627,0.0,0.0,0.002753983544025627,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:08:00,22.2,29.711476605557408,24.41221759166168,29.711476605557408,0.0,1883.1027885972983,24.41221759166168,0.0,0.0,0.0028840940621297655,0.0028840940621297655,0.0,0.0,0.0028840940621297655,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:09:00,22.2,29.712896872171832,24.37058949257252,29.712896872171832,0.0,1962.2626265927317,24.37058949257252,0.0,0.0,0.0030049365002815637,0.0030049365002815637,0.0,0.0,0.0030049365002815637,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:10:00,22.2,29.714222707958694,24.33219349418572,29.714222707958694,0.0,2034.6609097123278,24.33219349418572,0.0,0.0,0.0031154222376776623,0.0031154222376776623,0.0,0.0,0.0031154222376776623,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:11:00,22.2,29.71547501978847,24.296764923487363,29.71547501978847,0.0,2101.9281727008943,24.296764923487363,0.0,0.0,0.0032180480187682333,0.0032180480187682333,0.0,0.0,0.0032180480187682333,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:12:00,22.2,29.716651791881,24.26405704689083,29.716651791881,0.0,2163.2133898561688,24.26405704689083,0.0,0.0,0.0033115165323205657,0.0033115165323205657,0.0,0.0,0.0033115165323205657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:13:00,22.2,29.717765972671913,24.233837526480933,29.717765972671913,0.0,2219.356292666509,24.233837526480933,0.0,0.0,0.003397113927951735,0.003397113927951735,0.0,0.0,0.003397113927951735,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:14:00,22.2,29.718816571274075,24.20589011154743,29.718816571274075,0.0,2269.0988847523363,24.20589011154743,0.0,0.0,0.003472919029202738,0.003472919029202738,0.0,0.0,0.003472919029202738,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:15:00,22.2,29.719814562903842,24.180016031509172,29.719814562903842,0.0,2311.8133257147124,24.180016031509172,0.0,0.0,0.003537971481627374,0.003537971481627374,0.0,0.0,0.003537971481627374,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:16:00,22.2,29.720833307366856,24.156033742594854,29.720833307366856,0.0,2340.407518784141,24.156033742594854,0.0,0.0,0.0035813976398148786,0.0035813976398148786,0.0,0.0,0.0035813976398148786,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:17:00,22.2,29.721409805596092,24.13377747346577,29.721409805596092,0.0,2380.131603120659,24.13377747346577,0.0,0.0,0.0036419974950562947,0.0036419974950562947,0.0,0.0,0.0036419974950562947,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:18:00,22.2,29.72182516249187,24.11309598080747,29.72182516249187,0.0,2418.9528869752257,24.11309598080747,0.0,0.0,0.0037012659877249648,0.0037012659877249648,0.0,0.0,0.0037012659877249648,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
